True,Predicted,Confidence
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
disgust,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
fear,disgust,1.0000
