True,Predicted,Confidence
neutral,neutral,0.9494
neutral,neutral,0.8254
neutral,neutral,0.8713
neutral,neutral,0.6417
neutral,neutral,0.7111
neutral,neutral,0.4259
neutral,sad,0.4590
neutral,neutral,0.9218
neutral,neutral,0.5046
neutral,neutral,0.2786
neutral,neutral,0.5242
neutral,neutral,0.3686
neutral,angry,0.3219
neutral,neutral,0.4545
neutral,neutral,0.4187
neutral,neutral,0.6039
neutral,neutral,0.5453
neutral,sad,0.3919
neutral,neutral,0.8278
neutral,neutral,0.4937
neutral,fear,0.3490
neutral,sad,0.3117
neutral,neutral,0.2868
neutral,neutral,0.6013
neutral,neutral,0.6377
neutral,angry,0.5808
neutral,neutral,0.5122
neutral,neutral,0.5462
neutral,neutral,0.7388
neutral,neutral,0.7154
neutral,neutral,0.4011
neutral,sad,0.4502
neutral,fear,0.4126
neutral,neutral,0.6873
neutral,surprise,0.5876
neutral,neutral,0.4396
neutral,neutral,0.8713
neutral,neutral,0.8894
neutral,neutral,0.4368
neutral,neutral,0.5376
neutral,neutral,0.3116
neutral,fear,0.4530
neutral,neutral,0.4959
neutral,neutral,0.4830
neutral,surprise,0.6727
neutral,neutral,0.5280
neutral,neutral,0.4389
neutral,neutral,0.8440
neutral,neutral,0.4100
neutral,angry,0.6713
neutral,neutral,0.3819
neutral,neutral,0.6936
neutral,fear,0.3867
neutral,neutral,0.8322
neutral,neutral,0.3430
neutral,neutral,0.6275
neutral,neutral,0.9419
neutral,neutral,0.5873
neutral,neutral,0.8916
neutral,surprise,0.7923
neutral,neutral,0.6410
neutral,surprise,0.3530
neutral,neutral,0.5080
neutral,disgust,0.5167
neutral,angry,0.3337
neutral,fear,0.3485
neutral,neutral,0.6268
neutral,neutral,0.9032
neutral,neutral,0.8660
neutral,neutral,0.6735
neutral,happy,0.8182
neutral,neutral,0.5623
neutral,neutral,0.4100
neutral,angry,0.3286
neutral,neutral,0.3678
neutral,happy,0.9973
neutral,neutral,0.3772
neutral,neutral,0.4884
neutral,sad,0.4095
neutral,neutral,0.3238
neutral,neutral,0.5950
neutral,neutral,0.5587
neutral,happy,0.4368
neutral,sad,0.3083
neutral,neutral,0.5295
neutral,neutral,0.4838
neutral,fear,0.3653
neutral,neutral,0.5453
neutral,neutral,0.4446
neutral,neutral,0.7336
neutral,happy,0.2420
neutral,neutral,0.6593
neutral,neutral,0.5684
neutral,neutral,0.5793
neutral,neutral,0.9146
neutral,neutral,0.6290
neutral,neutral,0.4928
neutral,neutral,0.5883
neutral,neutral,0.5087
neutral,angry,0.3228
neutral,neutral,0.7340
neutral,neutral,0.6615
neutral,neutral,0.4398
neutral,neutral,0.7906
neutral,fear,0.2734
neutral,happy,0.7952
neutral,sad,0.3247
neutral,sad,0.3638
neutral,fear,0.3978
neutral,sad,0.4679
neutral,sad,0.5400
neutral,sad,0.3369
neutral,happy,0.6748
neutral,neutral,0.8919
neutral,surprise,0.3631
neutral,sad,0.3613
neutral,neutral,0.8077
neutral,neutral,0.6035
neutral,sad,0.3387
neutral,neutral,0.8867
neutral,neutral,0.3148
neutral,neutral,0.2958
neutral,neutral,0.2833
neutral,neutral,0.4632
neutral,neutral,0.4931
neutral,neutral,0.8279
neutral,sad,0.3390
neutral,sad,0.3990
neutral,neutral,0.9833
neutral,fear,0.3868
neutral,neutral,0.9859
neutral,neutral,0.7234
neutral,neutral,0.6506
neutral,neutral,0.8294
neutral,neutral,0.6308
neutral,sad,0.3084
neutral,sad,0.4034
neutral,neutral,0.8028
neutral,neutral,0.9497
neutral,neutral,0.5510
neutral,neutral,0.4652
neutral,neutral,0.4228
neutral,sad,0.3400
neutral,neutral,0.4085
neutral,neutral,0.3310
neutral,neutral,0.8967
neutral,angry,0.5356
neutral,angry,0.3230
neutral,surprise,0.2933
neutral,angry,0.3977
neutral,neutral,0.5537
neutral,neutral,0.3671
neutral,neutral,0.7104
neutral,neutral,0.8612
neutral,happy,0.4257
neutral,disgust,0.4054
neutral,fear,0.4170
neutral,neutral,0.3140
neutral,neutral,0.3744
neutral,fear,0.3051
neutral,sad,0.3068
neutral,angry,0.3662
neutral,sad,0.4227
neutral,neutral,0.3714
neutral,neutral,0.8964
neutral,neutral,0.2995
neutral,fear,0.3452
neutral,neutral,0.5090
neutral,sad,0.3054
neutral,neutral,0.8888
neutral,sad,0.4307
neutral,neutral,0.3363
neutral,neutral,0.5195
neutral,neutral,0.8282
neutral,neutral,0.9851
neutral,fear,0.4463
neutral,sad,0.6502
neutral,neutral,0.5854
neutral,happy,0.8991
neutral,neutral,0.8046
neutral,neutral,0.8201
neutral,sad,0.4479
neutral,happy,0.8285
neutral,neutral,0.7773
neutral,neutral,0.6293
neutral,neutral,0.6417
neutral,neutral,0.7192
neutral,neutral,0.8630
neutral,neutral,0.5765
neutral,neutral,0.4880
neutral,sad,0.4514
neutral,neutral,0.8642
neutral,neutral,0.9140
neutral,neutral,0.6810
neutral,angry,0.4755
neutral,neutral,0.7100
neutral,neutral,0.6778
neutral,sad,0.3507
neutral,neutral,0.5349
neutral,neutral,0.3386
neutral,neutral,0.8158
neutral,neutral,0.4501
neutral,neutral,0.4901
neutral,neutral,0.4982
neutral,happy,0.8876
neutral,sad,0.4039
neutral,fear,0.3607
neutral,neutral,0.7881
neutral,neutral,0.3911
neutral,neutral,0.6536
neutral,neutral,0.8685
neutral,fear,0.3034
neutral,neutral,0.6830
neutral,sad,0.3482
neutral,neutral,0.3486
neutral,neutral,0.4304
neutral,happy,0.8983
neutral,sad,0.5722
neutral,angry,0.2861
neutral,fear,0.4191
neutral,neutral,0.3944
neutral,surprise,0.6045
neutral,fear,0.2783
neutral,neutral,0.8506
neutral,happy,0.9174
neutral,sad,0.3394
neutral,neutral,0.7892
neutral,neutral,0.5720
neutral,neutral,0.8085
neutral,neutral,0.5338
neutral,neutral,0.7532
neutral,neutral,0.6095
neutral,neutral,0.9325
neutral,neutral,0.5976
neutral,neutral,0.3115
neutral,neutral,0.4095
neutral,neutral,0.6664
neutral,fear,0.2885
neutral,neutral,0.4328
neutral,neutral,0.6291
neutral,neutral,0.5968
neutral,sad,0.3177
neutral,neutral,0.3767
neutral,neutral,0.6298
neutral,neutral,0.5058
neutral,happy,0.7611
neutral,neutral,0.3012
neutral,neutral,0.2750
neutral,neutral,0.6883
neutral,neutral,0.5163
neutral,neutral,0.5028
neutral,neutral,0.3579
neutral,happy,0.3198
neutral,neutral,0.3711
neutral,sad,0.4714
neutral,neutral,0.8018
neutral,neutral,0.7143
neutral,neutral,0.6663
neutral,neutral,0.7770
neutral,neutral,0.6677
neutral,neutral,0.7976
neutral,neutral,0.6751
neutral,neutral,0.7422
neutral,sad,0.3513
neutral,neutral,0.5392
neutral,fear,0.4221
neutral,neutral,0.3483
neutral,neutral,0.4802
neutral,sad,0.4159
neutral,fear,0.4691
neutral,neutral,0.8521
neutral,neutral,0.6038
neutral,neutral,0.5542
neutral,disgust,0.2488
neutral,happy,0.3577
neutral,neutral,0.7014
sad,angry,0.5035
sad,sad,0.6546
sad,surprise,0.2409
sad,neutral,0.6285
sad,fear,0.7342
sad,angry,0.3990
sad,angry,0.4670
sad,fear,0.4271
sad,disgust,0.6634
sad,sad,0.5417
sad,sad,0.4037
sad,sad,0.5667
sad,sad,0.5553
sad,sad,0.6141
sad,happy,0.5229
sad,fear,0.6066
sad,sad,0.3183
sad,angry,0.9127
sad,neutral,0.4039
sad,surprise,0.2496
sad,sad,0.6245
sad,fear,0.4160
sad,sad,0.4830
sad,surprise,0.4823
sad,fear,0.3772
sad,sad,0.2853
sad,neutral,0.3724
sad,sad,0.4686
sad,fear,0.5064
sad,angry,0.2684
sad,sad,0.4352
sad,sad,0.5937
sad,neutral,0.3856
sad,fear,0.4630
sad,sad,0.5012
sad,sad,0.3107
sad,neutral,0.3298
sad,disgust,0.8250
sad,angry,0.2621
sad,sad,0.3900
sad,sad,0.6171
sad,sad,0.3701
sad,neutral,0.5604
sad,sad,0.3567
sad,sad,0.6005
sad,sad,0.4100
sad,angry,0.2032
sad,neutral,0.6776
sad,angry,0.4242
sad,neutral,0.2718
sad,sad,0.6605
sad,sad,0.4463
sad,sad,0.6070
sad,surprise,0.5097
sad,sad,0.6951
sad,sad,0.4100
sad,angry,0.3880
sad,neutral,0.3694
sad,sad,0.4898
sad,neutral,0.3834
sad,sad,0.3561
sad,sad,0.4229
sad,sad,0.7023
sad,disgust,0.3322
sad,sad,0.3569
sad,sad,0.5103
sad,neutral,0.5274
sad,sad,0.4806
sad,neutral,0.6913
sad,sad,0.5487
sad,angry,0.3763
sad,sad,0.6358
sad,fear,0.5285
sad,sad,0.3382
sad,sad,0.4391
sad,sad,0.6539
sad,disgust,0.2977
sad,sad,0.3198
sad,sad,0.3936
sad,sad,0.5319
sad,neutral,0.4282
sad,sad,0.4868
sad,sad,0.3859
sad,angry,0.3472
sad,happy,0.3688
sad,sad,0.5833
sad,sad,0.6743
sad,sad,0.4862
sad,sad,0.4292
sad,neutral,0.3875
sad,sad,0.3459
sad,sad,0.3212
sad,angry,0.4367
sad,neutral,0.7638
sad,sad,0.4387
sad,sad,0.3252
sad,surprise,0.9108
sad,sad,0.3976
sad,neutral,0.4540
sad,angry,0.4372
sad,sad,0.3023
sad,neutral,0.6819
sad,neutral,0.7041
sad,sad,0.3717
sad,sad,0.7588
sad,neutral,0.6261
sad,surprise,0.3792
sad,surprise,0.4988
sad,sad,0.4115
sad,sad,0.3848
sad,disgust,0.4027
sad,fear,0.5135
sad,sad,0.3451
sad,disgust,0.3921
sad,sad,0.5703
sad,neutral,0.6048
sad,sad,0.6096
sad,sad,0.3942
sad,disgust,0.4353
sad,sad,0.3412
sad,sad,0.5040
sad,sad,0.4273
sad,sad,0.3784
sad,angry,0.4763
sad,neutral,0.6270
sad,sad,0.3331
sad,sad,0.5069
sad,sad,0.5231
sad,sad,0.4575
sad,sad,0.3436
sad,fear,0.5357
sad,sad,0.3467
sad,angry,0.3492
sad,angry,0.3303
sad,neutral,0.4705
sad,sad,0.6147
sad,sad,0.3460
sad,sad,0.6945
sad,sad,0.4486
sad,fear,0.3388
sad,sad,0.4061
sad,neutral,0.8525
sad,surprise,0.9621
sad,angry,0.3197
sad,sad,0.7388
sad,sad,0.3668
sad,fear,0.4569
sad,sad,0.2967
sad,sad,0.3449
sad,sad,0.3401
sad,sad,0.5400
sad,fear,0.2961
sad,fear,0.5408
sad,angry,0.3085
sad,sad,0.5026
sad,happy,0.5247
sad,fear,0.2903
sad,fear,0.4467
sad,sad,0.6584
sad,sad,0.4732
sad,sad,0.4483
sad,disgust,0.7993
sad,angry,0.4045
sad,sad,0.4163
sad,sad,0.5430
sad,sad,0.4909
sad,sad,0.3573
sad,fear,0.4648
sad,neutral,0.7338
sad,sad,0.4759
sad,angry,0.3306
sad,sad,0.3340
sad,neutral,0.3319
sad,sad,0.4660
sad,sad,0.6578
sad,fear,0.4249
sad,fear,0.6741
sad,sad,0.3819
sad,sad,0.3407
sad,angry,0.5024
sad,surprise,0.4506
sad,disgust,0.6047
sad,angry,0.4200
sad,sad,0.3533
sad,sad,0.2923
sad,sad,0.6121
sad,neutral,0.4492
sad,sad,0.4622
sad,neutral,0.4753
sad,sad,0.3832
sad,neutral,0.3356
sad,angry,0.3183
sad,sad,0.4405
sad,neutral,0.3068
sad,neutral,0.6507
sad,happy,0.9711
sad,fear,0.3635
sad,sad,0.3677
sad,fear,0.6768
sad,disgust,0.5771
sad,happy,0.3325
sad,sad,0.4193
sad,sad,0.3454
sad,sad,0.4997
sad,sad,0.3861
sad,sad,0.5549
sad,neutral,0.3940
sad,sad,0.3116
sad,angry,0.3406
sad,happy,0.3250
sad,sad,0.4018
sad,neutral,0.3814
sad,fear,0.4348
sad,neutral,0.4429
sad,fear,0.3796
sad,sad,0.5520
sad,neutral,0.3604
sad,neutral,0.3591
sad,angry,0.6518
sad,sad,0.3351
sad,sad,0.2924
sad,sad,0.4221
sad,fear,0.4794
sad,sad,0.4571
sad,sad,0.4722
sad,surprise,0.3686
sad,sad,0.3386
sad,sad,0.5625
sad,angry,0.4803
sad,sad,0.4437
sad,neutral,0.6354
sad,sad,0.5235
sad,sad,0.3725
sad,neutral,0.6260
sad,sad,0.4788
sad,disgust,0.2368
sad,sad,0.7242
sad,sad,0.3025
sad,neutral,0.4195
sad,sad,0.3269
sad,sad,0.2505
sad,sad,0.5330
sad,sad,0.2986
sad,sad,0.5037
sad,angry,0.5170
sad,angry,0.4684
sad,angry,0.4483
sad,sad,0.4240
sad,sad,0.4656
sad,sad,0.4221
sad,angry,0.5082
sad,sad,0.5602
sad,disgust,0.5431
sad,disgust,0.5476
sad,neutral,0.5462
sad,disgust,0.4485
sad,fear,0.3945
sad,neutral,0.3539
sad,neutral,0.5889
sad,neutral,0.7667
sad,sad,0.4128
sad,neutral,0.3405
sad,surprise,0.2677
sad,fear,0.4548
sad,neutral,0.4844
sad,neutral,0.3244
sad,sad,0.3596
sad,sad,0.4434
sad,angry,0.3877
sad,neutral,0.4394
sad,sad,0.6236
sad,sad,0.6011
sad,neutral,0.5412
sad,sad,0.4275
sad,sad,0.8494
sad,angry,0.6093
sad,sad,0.3985
sad,neutral,0.3990
sad,sad,0.5015
sad,fear,0.3762
sad,sad,0.6495
sad,sad,0.3931
sad,fear,0.3821
sad,fear,0.4033
sad,neutral,0.4666
sad,sad,0.5123
sad,sad,0.3929
sad,fear,0.3142
sad,neutral,0.3887
sad,sad,0.4223
sad,sad,0.4023
sad,neutral,0.4213
sad,sad,0.5488
sad,sad,0.4869
sad,sad,0.4665
sad,sad,0.3783
sad,sad,0.4666
sad,sad,0.6677
sad,neutral,0.3390
sad,sad,0.6305
sad,sad,0.4864
sad,sad,0.3813
sad,neutral,0.3828
sad,sad,0.2711
sad,sad,0.4493
sad,sad,0.3256
sad,sad,0.2832
sad,neutral,0.4606
sad,angry,0.3873
sad,sad,0.5398
sad,sad,0.2991
sad,disgust,0.4100
sad,sad,0.4949
sad,neutral,0.3031
sad,neutral,0.3433
sad,sad,0.5266
sad,sad,0.3702
sad,neutral,0.8986
sad,neutral,0.4674
sad,neutral,0.4111
sad,sad,0.3203
sad,neutral,0.4994
sad,sad,0.5189
sad,disgust,0.4524
sad,sad,0.5114
sad,neutral,0.8192
sad,sad,0.3732
sad,disgust,0.7095
sad,neutral,0.3091
sad,happy,0.7938
sad,neutral,0.4274
sad,sad,0.5863
sad,disgust,0.7469
sad,angry,0.3826
sad,angry,0.3033
sad,sad,0.5788
sad,sad,0.4596
sad,fear,0.4644
sad,fear,0.7325
sad,fear,0.4062
sad,sad,0.3378
sad,angry,0.2999
sad,angry,0.4886
sad,neutral,0.4525
sad,sad,0.2979
sad,sad,0.4860
sad,fear,0.4122
sad,neutral,0.4657
sad,angry,0.3480
sad,sad,0.4099
sad,sad,0.6971
sad,sad,0.6948
sad,sad,0.4225
sad,neutral,0.4625
sad,sad,0.6376
sad,fear,0.4720
sad,neutral,0.6643
sad,happy,0.5386
sad,fear,0.3588
sad,neutral,0.3639
sad,sad,0.4289
sad,neutral,0.4023
sad,happy,0.2798
sad,angry,0.3472
sad,sad,0.3699
sad,sad,0.3723
sad,sad,0.3809
sad,sad,0.2752
sad,sad,0.3243
sad,sad,0.6474
sad,sad,0.4223
sad,fear,0.3825
sad,sad,0.3713
sad,angry,0.2635
sad,neutral,0.7111
sad,surprise,0.4519
sad,fear,0.3570
sad,disgust,0.7547
sad,sad,0.4798
sad,angry,0.4914
sad,fear,0.4703
sad,fear,0.3210
sad,sad,0.3689
sad,sad,0.4107
sad,fear,0.3323
sad,angry,0.4850
sad,sad,0.3963
sad,neutral,0.6753
sad,neutral,0.6006
sad,sad,0.5237
sad,sad,0.5415
sad,sad,0.4187
sad,sad,0.4154
sad,sad,0.2736
sad,surprise,0.3490
sad,sad,0.4629
sad,fear,0.3375
sad,sad,0.5228
sad,happy,0.6911
sad,fear,0.5340
sad,angry,0.3966
sad,sad,0.4410
sad,sad,0.4548
sad,surprise,0.3414
sad,angry,0.4025
sad,angry,0.4427
sad,sad,0.4114
sad,sad,0.4702
sad,fear,0.4732
sad,neutral,0.5048
sad,sad,0.3358
sad,neutral,0.3559
sad,sad,0.3871
sad,fear,0.3655
sad,happy,0.6418
sad,neutral,0.2863
sad,sad,0.3657
sad,sad,0.4128
sad,sad,0.3924
sad,angry,0.3274
sad,sad,0.3255
sad,fear,0.3423
sad,angry,0.8164
sad,sad,0.6491
sad,sad,0.6197
sad,sad,0.4097
sad,sad,0.3944
sad,sad,0.2924
sad,sad,0.4525
sad,happy,0.2937
sad,fear,0.3136
sad,sad,0.3561
sad,neutral,0.3697
sad,sad,0.3424
sad,surprise,0.3272
sad,neutral,0.4208
sad,neutral,0.3650
sad,angry,0.5756
sad,neutral,0.8005
sad,neutral,0.5323
sad,sad,0.4816
sad,neutral,0.2909
sad,sad,0.3686
sad,happy,0.4396
sad,sad,0.4619
sad,fear,0.5362
sad,sad,0.4618
sad,sad,0.6086
sad,fear,0.5415
sad,sad,0.4260
sad,sad,0.4701
sad,happy,0.6984
sad,sad,0.3219
sad,sad,0.4313
sad,sad,0.4097
sad,angry,0.6699
sad,neutral,0.6966
sad,sad,0.3434
sad,sad,0.3305
sad,fear,0.4062
sad,angry,0.3571
sad,fear,0.4482
sad,sad,0.3787
sad,sad,0.6523
sad,sad,0.3754
sad,neutral,0.4939
sad,sad,0.3134
sad,disgust,0.5611
sad,sad,0.5286
sad,sad,0.3716
sad,sad,0.5971
sad,neutral,0.3950
sad,angry,0.2533
sad,sad,0.3981
sad,sad,0.3004
sad,fear,0.3781
sad,sad,0.4362
sad,neutral,0.4013
sad,sad,0.4802
sad,sad,0.3064
sad,sad,0.4433
sad,neutral,0.2881
sad,sad,0.4850
sad,sad,0.3157
sad,sad,0.3791
sad,sad,0.5521
sad,sad,0.5271
sad,sad,0.4620
sad,sad,0.3043
sad,sad,0.4622
sad,angry,0.6632
sad,neutral,0.4164
sad,disgust,0.4522
sad,sad,0.4715
sad,fear,0.4436
sad,fear,0.3156
sad,sad,0.3785
sad,sad,0.6573
sad,fear,0.4624
sad,sad,0.4816
sad,fear,0.5589
sad,angry,0.3499
sad,sad,0.7194
sad,fear,0.3525
sad,neutral,0.3567
sad,sad,0.4683
sad,neutral,0.6951
sad,sad,0.5472
sad,sad,0.3627
sad,neutral,0.3962
sad,sad,0.7093
sad,sad,0.3744
sad,disgust,0.4929
sad,sad,0.4327
sad,neutral,0.3393
sad,sad,0.4909
sad,sad,0.3323
sad,angry,0.3582
sad,sad,0.4798
sad,neutral,0.3020
sad,neutral,0.6020
sad,fear,0.3286
sad,sad,0.3121
sad,angry,0.3384
sad,sad,0.3012
sad,neutral,0.5190
sad,sad,0.5701
sad,sad,0.3150
sad,sad,0.2974
sad,neutral,0.4055
sad,sad,0.4403
sad,neutral,0.5501
sad,surprise,0.3137
sad,angry,0.2877
sad,fear,0.3341
sad,sad,0.4778
sad,sad,0.3764
sad,sad,0.6495
sad,fear,0.3152
sad,angry,0.3540
sad,disgust,0.8076
sad,sad,0.4507
sad,fear,0.4419
sad,sad,0.4296
sad,sad,0.4412
sad,happy,0.9534
sad,sad,0.5277
sad,angry,0.7633
sad,sad,0.3052
sad,fear,0.4901
sad,sad,0.3361
sad,fear,0.3511
sad,angry,0.2917
sad,sad,0.4596
sad,fear,0.5748
sad,angry,0.4841
sad,sad,0.5972
sad,angry,0.2908
sad,angry,0.2986
sad,sad,0.4953
sad,sad,0.3686
sad,neutral,0.6841
sad,fear,0.6553
sad,disgust,0.6985
sad,sad,0.4842
sad,sad,0.4150
sad,neutral,0.3699
sad,sad,0.4006
sad,sad,0.4832
sad,neutral,0.5892
sad,sad,0.6646
sad,neutral,0.5169
sad,sad,0.4936
sad,sad,0.5569
sad,neutral,0.4033
sad,neutral,0.6755
sad,happy,0.4858
sad,fear,0.3749
sad,angry,0.5201
sad,neutral,0.6082
sad,sad,0.5315
sad,sad,0.6929
sad,sad,0.3817
sad,sad,0.5928
sad,fear,0.4552
sad,disgust,0.5541
sad,sad,0.4070
sad,sad,0.5000
sad,sad,0.3185
sad,sad,0.3082
sad,angry,0.4922
sad,sad,0.4409
sad,neutral,0.3318
sad,sad,0.4890
sad,disgust,0.5138
sad,neutral,0.3672
sad,neutral,0.3219
sad,sad,0.6034
sad,sad,0.5181
sad,disgust,0.8017
sad,disgust,0.3009
sad,neutral,0.4921
sad,neutral,0.3844
sad,sad,0.2707
sad,angry,0.4401
sad,sad,0.5731
sad,fear,0.4374
sad,neutral,0.3617
sad,neutral,0.3829
sad,sad,0.4965
sad,sad,0.4782
sad,sad,0.4754
sad,neutral,0.2991
sad,sad,0.5615
sad,disgust,0.4927
sad,disgust,0.2912
sad,fear,0.3511
sad,sad,0.6379
sad,sad,0.4760
sad,neutral,0.3762
sad,sad,0.5729
sad,neutral,0.6456
sad,neutral,0.3227
sad,sad,0.3756
sad,sad,0.3676
sad,sad,0.4408
sad,sad,0.2909
sad,fear,0.3309
sad,fear,0.6736
sad,fear,0.3731
sad,sad,0.5347
sad,fear,0.4339
sad,angry,0.3841
sad,sad,0.3030
sad,sad,0.4304
sad,neutral,0.4950
sad,sad,0.5985
sad,fear,0.4116
sad,neutral,0.5162
sad,angry,0.4371
sad,sad,0.4853
sad,sad,0.5007
sad,fear,0.9152
sad,fear,0.4019
sad,fear,0.3460
sad,sad,0.4622
sad,neutral,0.3114
sad,sad,0.4964
sad,sad,0.6257
sad,angry,0.3986
sad,angry,0.2962
sad,happy,0.6402
sad,fear,0.4945
sad,sad,0.5731
sad,neutral,0.5318
sad,sad,0.6435
sad,sad,0.3149
sad,sad,0.4378
sad,fear,0.3070
sad,sad,0.3783
sad,happy,0.3542
sad,fear,0.3511
sad,sad,0.6151
sad,sad,0.3914
sad,angry,0.2835
sad,neutral,0.3620
sad,disgust,0.3864
sad,angry,0.2883
sad,sad,0.4062
sad,fear,0.3296
sad,sad,0.4649
sad,sad,0.4411
sad,angry,0.4121
sad,disgust,0.3334
sad,happy,0.4770
sad,neutral,0.4099
sad,angry,0.7658
sad,fear,0.5923
sad,happy,0.6061
sad,angry,0.4149
sad,sad,0.3127
sad,fear,0.5359
sad,disgust,0.4552
sad,sad,0.5640
sad,sad,0.3665
sad,neutral,0.3317
sad,neutral,0.3644
sad,neutral,0.3202
sad,sad,0.3386
sad,neutral,0.4448
sad,sad,0.6823
sad,sad,0.3792
sad,sad,0.3731
sad,happy,0.9834
sad,sad,0.3869
sad,sad,0.6405
sad,disgust,0.9305
sad,angry,0.3113
sad,sad,0.5513
sad,sad,0.2732
sad,angry,0.3740
sad,neutral,0.3389
sad,sad,0.5152
sad,sad,0.4385
sad,sad,0.5152
sad,happy,0.2728
sad,angry,0.4483
sad,sad,0.4734
sad,disgust,0.7465
sad,neutral,0.5172
sad,disgust,0.4860
sad,sad,0.5174
sad,neutral,0.4777
sad,neutral,0.2875
sad,sad,0.5713
sad,angry,0.2868
sad,fear,0.3736
sad,sad,0.6937
sad,neutral,0.4278
sad,sad,0.7133
sad,neutral,0.6093
sad,angry,0.4098
sad,fear,0.4256
sad,sad,0.4307
sad,sad,0.3325
sad,sad,0.5467
sad,neutral,0.5483
sad,surprise,0.3273
sad,disgust,0.8076
sad,angry,0.3038
sad,neutral,0.3690
sad,sad,0.3892
sad,sad,0.3736
sad,sad,0.3983
sad,sad,0.4077
sad,sad,0.4151
sad,sad,0.5549
sad,sad,0.3418
sad,disgust,0.3683
sad,sad,0.5428
sad,neutral,0.3452
sad,fear,0.4901
sad,neutral,0.6696
sad,happy,0.4528
sad,angry,0.7874
sad,fear,0.2884
sad,fear,0.3266
sad,sad,0.6200
sad,neutral,0.4939
sad,neutral,0.5468
sad,angry,0.3121
sad,sad,0.5227
sad,sad,0.4991
sad,angry,0.5365
sad,sad,0.5002
sad,angry,0.6174
sad,fear,0.3501
sad,fear,0.4404
sad,angry,0.4020
sad,happy,0.3634
sad,sad,0.4053
sad,neutral,0.6390
sad,sad,0.5376
sad,fear,0.3409
sad,disgust,0.6097
sad,neutral,0.3784
sad,sad,0.3844
sad,sad,0.4568
sad,sad,0.3920
sad,sad,0.4194
sad,neutral,0.4808
sad,sad,0.4015
sad,sad,0.5535
sad,fear,0.4106
sad,neutral,0.8279
sad,surprise,0.2680
sad,disgust,0.3524
sad,sad,0.3610
sad,sad,0.4597
sad,sad,0.7345
sad,fear,0.3912
sad,neutral,0.4214
sad,happy,0.6618
sad,surprise,0.5493
sad,sad,0.4831
sad,surprise,0.4673
sad,sad,0.3695
sad,sad,0.7080
sad,happy,0.8127
sad,sad,0.6301
sad,sad,0.5904
sad,angry,0.6439
sad,happy,0.2390
sad,neutral,0.3366
sad,sad,0.3935
sad,sad,0.3200
sad,sad,0.4622
sad,sad,0.4220
sad,neutral,0.7326
sad,angry,0.4303
sad,neutral,0.3411
sad,angry,0.7514
sad,neutral,0.4481
sad,neutral,0.4487
sad,fear,0.4195
sad,sad,0.4340
sad,sad,0.3937
sad,neutral,0.3949
sad,sad,0.6675
sad,sad,0.5045
sad,angry,0.3336
sad,sad,0.3754
sad,neutral,0.4189
sad,sad,0.5612
sad,fear,0.3399
sad,sad,0.4153
sad,sad,0.4961
sad,happy,0.4808
sad,sad,0.2824
sad,fear,0.3605
sad,neutral,0.6751
sad,disgust,0.3599
sad,sad,0.5840
sad,sad,0.5827
sad,sad,0.3562
sad,sad,0.4924
sad,neutral,0.4994
sad,fear,0.4190
sad,angry,0.4127
sad,angry,0.2443
sad,fear,0.4019
sad,sad,0.2775
sad,neutral,0.3734
sad,neutral,0.2975
sad,disgust,0.6581
sad,neutral,0.6856
sad,sad,0.4474
sad,fear,0.4858
sad,angry,0.3158
sad,happy,0.5838
sad,sad,0.4129
sad,angry,0.5797
sad,sad,0.5633
sad,fear,0.4275
sad,sad,0.3458
sad,sad,0.5002
sad,sad,0.4027
sad,fear,0.3807
sad,sad,0.2848
sad,sad,0.5646
sad,neutral,0.3911
sad,sad,0.4504
sad,fear,0.4860
sad,neutral,0.5849
sad,fear,0.4965
sad,disgust,0.4488
sad,sad,0.2696
sad,fear,0.4693
sad,sad,0.5022
sad,angry,0.3016
sad,sad,0.4416
sad,fear,0.3552
sad,neutral,0.3629
sad,sad,0.5034
sad,neutral,0.4616
sad,neutral,0.4376
sad,sad,0.5092
sad,fear,0.3110
sad,angry,0.6792
sad,sad,0.3698
sad,surprise,0.8884
sad,neutral,0.4870
sad,sad,0.4515
sad,neutral,0.6955
sad,fear,0.3070
sad,disgust,0.5903
sad,fear,0.3526
sad,disgust,0.5387
sad,neutral,0.3085
sad,fear,0.3503
sad,fear,0.5330
sad,neutral,0.4385
sad,angry,0.4542
sad,neutral,0.3260
sad,angry,0.3847
sad,sad,0.6756
sad,sad,0.5575
sad,sad,0.4440
sad,angry,0.5616
sad,neutral,0.3607
sad,fear,0.4742
sad,angry,0.5532
sad,sad,0.7088
sad,neutral,0.9077
sad,neutral,0.4799
sad,sad,0.5071
sad,sad,0.4409
sad,sad,0.6782
sad,sad,0.6843
sad,sad,0.5590
sad,sad,0.5272
sad,sad,0.4957
sad,sad,0.4920
sad,sad,0.4522
sad,sad,0.3253
sad,neutral,0.4890
sad,sad,0.3423
sad,sad,0.4353
sad,disgust,0.5822
sad,neutral,0.2519
sad,neutral,0.7397
sad,fear,0.3026
sad,sad,0.3796
sad,neutral,0.5817
sad,fear,0.3149
sad,angry,0.3839
sad,sad,0.3840
sad,happy,0.7231
sad,sad,0.4841
sad,neutral,0.6104
sad,fear,0.4200
sad,sad,0.6311
sad,neutral,0.3443
sad,fear,0.2805
sad,fear,0.3595
sad,angry,0.7813
sad,sad,0.3912
sad,neutral,0.6067
sad,happy,0.4633
sad,sad,0.4282
sad,fear,0.3109
